0.000000	0.000000
0.001042	0.000000
0.002083	0.000028
0.003123	0.000084
0.004161	0.000168
0.005197	0.000279
0.006229	0.000419
0.007258	0.000586
0.008281	0.000781
0.009299	0.001003
0.010310	0.001252
0.011314	0.001528
0.012311	0.001831
0.013299	0.002161
0.014278	0.002518
0.015247	0.002900
0.016205	0.003308
0.017152	0.003742
0.018087	0.004201
0.019009	0.004686
0.019918	0.005194
0.020813	0.005727
0.021694	0.006284
0.022559	0.006864
0.023408	0.007467
0.024241	0.008093
0.025057	0.008741
0.025854	0.009411
0.026634	0.010101
0.027395	0.010813
0.028136	0.011545
0.028858	0.012296
0.029559	0.013066
0.030239	0.013855
0.030898	0.014662
0.031535	0.015486
0.032149	0.016327
0.032741	0.017185
0.033310	0.018058
0.033854	0.018945
0.034375	0.019848
0.034872	0.020763
0.035343	0.021692
0.035790	0.022633
0.036211	0.023586
0.036606	0.024550
0.036976	0.025524
0.037319	0.026507
0.037635	0.027500
0.037925	0.028500
0.038188	0.029508
0.038423	0.030523
0.038632	0.031544
0.038812	0.032569
0.038966	0.033600
0.039091	0.034634
0.039189	0.035671
0.039259	0.036710
0.039301	0.037751
0.039314	0.038793
