-0.41	0.00
-0.41	0.00
-0.41	0.00
-0.41	0.01
-0.41	0.01
-0.41	0.01
-0.41	0.01
-0.42	0.01
-0.42	0.01
-0.42	0.02
-0.42	0.02
-0.42	0.02
-0.42	0.02
-0.42	0.02
-0.42	0.03
-0.42	0.03
-0.42	0.03
-0.42	0.03
-0.42	0.03
-0.43	0.03
-0.43	0.04
-0.43	0.04
-0.43	0.04
-0.43	0.04
-0.43	0.04
-0.43	0.05
-0.43	0.05
-0.43	0.05
-0.43	0.05
-0.43	0.05
-0.44	0.06
-0.44	0.06
-0.44	0.06
-0.44	0.06
-0.44	0.06
-0.44	0.07
-0.44	0.07
-0.44	0.07
-0.44	0.07
-0.44	0.07
-0.44	0.08
-0.45	0.08
-0.45	0.08
-0.45	0.08
-0.45	0.08
-0.45	0.09
-0.45	0.09
-0.45	0.09
-0.45	0.09
-0.45	0.09
-0.45	0.10
-0.46	0.10
-0.46	0.10
-0.46	0.10
-0.46	0.11
-0.46	0.11
-0.46	0.11
-0.46	0.11
-0.46	0.11
-0.46	0.12
-0.46	0.12
-0.47	0.12
-0.47	0.12
-0.47	0.13
-0.47	0.13
-0.47	0.13
-0.47	0.13
-0.47	0.14
-0.47	0.14
-0.47	0.14
-0.48	0.14
-0.48	0.15
-0.48	0.15
-0.48	0.15
-0.48	0.15
-0.48	0.16
-0.48	0.16
-0.48	0.16
-0.49	0.16
-0.48	0.17
-0.49	0.17
-0.49	0.17
-0.49	0.17
-0.49	0.18
-0.49	0.18
-0.49	0.18
-0.49	0.18
-0.50	0.19
-0.50	0.19
-0.50	0.19
-0.50	0.20
-0.50	0.20
-0.50	0.20
-0.50	0.21
-0.50	0.21
-0.51	0.21
-0.51	0.21
-0.51	0.22
-0.51	0.22
-0.51	0.22
-0.51	0.23
-0.52	0.23
-0.52	0.23
-0.52	0.24
-0.52	0.24
-0.52	0.24
-0.52	0.25
-0.52	0.25
-0.53	0.25
-0.53	0.26
-0.53	0.26
-0.53	0.26
-0.53	0.27
-0.53	0.27
-0.54	0.27
-0.54	0.28
-0.54	0.28
-0.54	0.28
-0.54	0.29
-0.55	0.29
-0.55	0.30
-0.55	0.30
-0.55	0.30
-0.55	0.31
-0.55	0.31
-0.56	0.32
-0.56	0.32
-0.56	0.32
-0.56	0.33
-0.57	0.33
-0.57	0.34
-0.57	0.34
-0.57	0.35
-0.58	0.35
-0.58	0.36
-0.58	0.36
-0.58	0.36
-0.58	0.37
-0.59	0.37
-0.59	0.38
-0.59	0.38
-0.59	0.39
-0.60	0.39
-0.60	0.40
-0.60	0.40
-0.60	0.41
-0.61	0.42
-0.61	0.42
-0.61	0.43
-0.62	0.43
-0.62	0.44
-0.62	0.44
-0.63	0.45
-0.63	0.45
-0.63	0.46
-0.63	0.47
-0.64	0.47
-0.64	0.48
-0.64	0.49
-0.65	0.49
-0.65	0.50
-0.65	0.51
-0.66	0.51
-0.66	0.52
-0.67	0.53
-0.67	0.53
-0.67	0.54
-0.67	0.55
-0.68	0.56
-0.68	0.56
-0.69	0.57
-0.69	0.58
-0.69	0.59
-0.70	0.60
-0.70	0.61
-0.71	0.61
-0.71	0.63
-0.71	0.64
-0.71	0.65
-0.71	0.65
-0.70	0.65
-0.70	0.66
-0.70	0.66
-0.69	0.66
-0.69	0.66
-0.68	0.66
-0.68	0.66
-0.68	0.67
-0.67	0.67
-0.67	0.67
-0.67	0.67
-0.66	0.67
-0.66	0.68
-0.66	0.68
-0.65	0.68
-0.65	0.68
-0.64	0.68
-0.64	0.69
-0.64	0.69
-0.63	0.69
-0.63	0.69
-0.62	0.69
-0.62	0.69
-0.62	0.70
-0.61	0.70
-0.61	0.70
-0.61	0.70
-0.60	0.70
-0.60	0.71
-0.60	0.71
-0.59	0.71
-0.59	0.71
-0.59	0.71
-0.58	0.71
-0.58	0.72
-0.58	0.72
-0.57	0.72
-0.57	0.72
-0.57	0.72
-0.56	0.72
-0.56	0.73
-0.55	0.73
-0.55	0.73
-0.55	0.73
-0.54	0.73
-0.54	0.74
-0.54	0.74
-0.53	0.74
-0.53	0.74
-0.53	0.74
-0.52	0.74
-0.52	0.75
-0.52	0.75
-0.51	0.75
-0.51	0.75
-0.51	0.76
-0.50	0.76
-0.50	0.76
-0.50	0.76
-0.49	0.76
-0.49	0.76
-0.48	0.76
-0.48	0.76
-0.48	0.77
-0.48	0.77
-0.47	0.77
-0.47	0.77
-0.46	0.77
-0.46	0.78
-0.46	0.78
-0.45	0.78
-0.45	0.78
-0.45	0.78
-0.44	0.78
-0.44	0.79
-0.44	0.79
-0.43	0.79
-0.43	0.79
-0.43	0.79
-0.43	0.80
-0.42	0.80
-0.42	0.80
-0.41	0.80
-0.41	0.80
-0.41	0.80
-0.40	0.80
-0.40	0.81
-0.40	0.81
-0.39	0.81
-0.39	0.81
-0.39	0.81
-0.38	0.81
-0.38	0.82
-0.38	0.82
-0.37	0.82
-0.37	0.82
-0.37	0.82
-0.36	0.83
-0.36	0.83
-0.36	0.83
-0.35	0.83
-0.35	0.83
-0.34	0.83
-0.34	0.83
-0.34	0.84
-0.33	0.84
-0.33	0.84
-0.33	0.84
-0.32	0.85
-0.32	0.85
-0.32	0.85
-0.31	0.85
-0.31	0.85
-0.31	0.85
-0.30	0.86
-0.30	0.86
-0.30	0.86
-0.29	0.86
-0.29	0.86
-0.29	0.86
-0.28	0.87
-0.28	0.87
-0.28	0.87
-0.27	0.87
-0.27	0.87
-0.26	0.87
-0.26	0.88
-0.26	0.88
-0.25	0.88
-0.25	0.88
-0.25	0.89
-0.24	0.89
-0.24	0.89
-0.24	0.89
-0.23	0.89
-0.23	0.89
-0.23	0.90
-0.22	0.90
-0.22	0.90
-0.21	0.90
-0.21	0.90
-0.21	0.91
-0.20	0.91
-0.20	0.91
-0.20	0.91
-0.19	0.91
-0.19	0.91
-0.18	0.92
-0.18	0.92
-0.18	0.92
-0.17	0.92
-0.17	0.93
-0.17	0.93
-0.16	0.93
-0.16	0.93
-0.16	0.93
-0.15	0.94
-0.15	0.94
-0.14	0.94
-0.14	0.94
-0.14	0.94
-0.13	0.94
-0.13	0.95
-0.12	0.95
-0.12	0.95
-0.12	0.95
-0.11	0.96
-0.11	0.96
-0.10	0.96
-0.10	0.96
-0.10	0.96
-0.09	0.97
-0.09	0.97
-0.07	0.96
-0.06	0.96
-0.06	0.94
-0.05	0.93
-0.05	0.92
-0.04	0.91
-0.04	0.91
-0.03	0.90
-0.03	0.89
-0.03	0.88
-0.02	0.87
-0.02	0.87
-0.01	0.86
-0.01	0.85
-0.01	0.85
-0.00	0.84
0.00	0.83
0.00	0.83
0.01	0.82
0.01	0.81
0.02	0.81
0.02	0.80
0.02	0.79
0.03	0.79
0.03	0.78
0.03	0.78
0.03	0.77
0.04	0.76
0.04	0.76
0.04	0.75
0.05	0.75
0.05	0.74
0.05	0.74
0.06	0.73
0.06	0.73
0.06	0.72
0.06	0.72
0.07	0.71
0.07	0.71
0.07	0.70
0.07	0.70
0.08	0.69
0.08	0.69
0.08	0.68
0.08	0.68
0.09	0.67
0.09	0.67
0.09	0.66
0.09	0.66
0.10	0.65
0.10	0.65
0.10	0.65
0.10	0.64
0.11	0.64
0.11	0.63
0.11	0.63
0.11	0.63
0.11	0.62
0.12	0.62
0.12	0.61
0.12	0.61
0.12	0.61
0.12	0.60
0.13	0.60
0.13	0.59
0.13	0.59
0.13	0.59
0.13	0.58
0.14	0.58
0.14	0.58
0.14	0.57
0.14	0.57
0.14	0.57
0.14	0.56
0.15	0.56
0.15	0.56
0.15	0.55
0.15	0.55
0.15	0.55
0.15	0.54
0.16	0.54
0.16	0.54
0.16	0.53
0.16	0.53
0.16	0.53
