-1.03	0.38
-1.02	0.38
-1.01	0.38
-1.00	0.38
-0.98	0.38
-0.97	0.38
-0.96	0.38
-0.95	0.38
-0.94	0.38
-0.93	0.38
-0.92	0.38
-0.91	0.38
-0.90	0.38
-0.90	0.39
-0.89	0.39
-0.88	0.39
-0.87	0.39
-0.86	0.39
-0.85	0.39
-0.84	0.39
-0.84	0.39
-0.83	0.39
-0.82	0.39
-0.81	0.39
-0.80	0.39
-0.80	0.39
-0.79	0.39
-0.78	0.39
-0.78	0.39
-0.77	0.39
-0.76	0.39
-0.75	0.39
-0.75	0.39
-0.74	0.39
-0.73	0.39
-0.73	0.39
-0.72	0.39
-0.71	0.39
-0.71	0.39
-0.70	0.39
-0.69	0.39
-0.69	0.39
-0.68	0.40
-0.68	0.40
-0.67	0.39
-0.67	0.40
-0.66	0.40
-0.66	0.40
-0.65	0.40
-0.64	0.40
-0.64	0.40
-0.63	0.40
-0.63	0.40
-0.62	0.40
-0.62	0.40
-0.61	0.40
-0.61	0.40
-0.60	0.40
-0.60	0.40
-0.59	0.40
-0.59	0.40
-0.58	0.40
-0.58	0.40
-0.57	0.40
-0.57	0.40
-0.56	0.40
-0.56	0.40
-0.55	0.40
-0.55	0.40
-0.54	0.40
-0.54	0.40
-0.54	0.40
-0.53	0.40
-0.53	0.40
-0.52	0.40
-0.52	0.40
-0.51	0.40
-0.51	0.40
-0.51	0.40
-0.50	0.40
-0.50	0.40
-0.49	0.40
-0.49	0.40
-0.49	0.40
-0.48	0.40
-0.48	0.40
-0.48	0.40
-0.47	0.40
-0.47	0.40
-0.47	0.40
-0.46	0.40
-0.46	0.40
-0.45	0.40
-0.45	0.40
-0.44	0.40
-0.44	0.40
-0.44	0.40
-0.44	0.41
-0.44	0.41
-0.43	0.41
-0.43	0.41
-0.44	0.42
-0.44	0.42
-0.43	0.42
-0.44	0.43
0.93	0.23
0.92	0.23
0.92	0.22
0.92	0.22
0.91	0.21
0.90	0.21
0.91	0.20
0.91	0.20
0.90	0.20
0.91	0.19
0.90	0.19
0.90	0.18
0.91	0.18
0.91	0.17
0.91	0.17
0.91	0.17
0.91	0.16
0.90	0.16
0.91	0.15
0.91	0.15
0.91	0.15
0.91	0.14
0.91	0.14
0.92	0.14
0.92	0.13
0.92	0.13
0.93	0.13
0.95	0.12
1.00	-0.21
1.00	-0.22
0.98	-0.27
0.98	-0.28
0.98	-0.28
0.98	-0.28
0.98	-0.29
0.98	-0.29
0.98	-0.30
0.98	-0.30
0.98	-0.30
0.98	-0.31
0.98	-0.31
0.98	-0.32
0.98	-0.32
0.98	-0.33
0.99	-0.33
0.99	-0.35
0.82	-0.55
0.81	-0.55
0.81	-0.56
0.80	-0.56
0.80	-0.56
0.79	-0.56
0.78	-0.56
0.78	-0.56
0.77	-0.56
0.76	-0.56
0.76	-0.56
0.76	-0.56
0.76	-0.57
0.76	-0.57
0.76	-0.58
0.75	-0.59
-0.56	-0.94
-0.56	-0.94
-0.56	-0.94
-0.57	-0.93
-0.57	-0.93
-0.58	-0.93
-0.58	-0.93
-0.41	-0.37
-0.41	-0.37
-0.41	-0.37
-0.41	-0.36
-0.41	-0.36
-0.41	-0.36
-0.41	-0.36
-0.41	-0.36
-0.41	-0.35
-0.42	-0.35
-0.42	-0.36
-0.42	-0.36
-0.42	-0.36
-0.43	-0.36
-0.43	-0.35
-0.43	-0.36
-0.44	-0.36
-0.44	-0.36
-0.45	-0.36
-0.45	-0.35
-0.45	-0.36
-0.45	-0.36
-0.46	-0.36
-0.46	-0.36
-0.46	-0.35
-0.47	-0.36
-0.47	-0.36
-0.48	-0.36
-0.48	-0.36
-0.48	-0.36
-0.49	-0.36
-0.49	-0.36
-0.49	-0.36
-0.50	-0.36
-0.50	-0.36
-0.51	-0.36
-0.51	-0.36
-0.51	-0.36
-0.52	-0.36
-0.52	-0.36
-0.53	-0.36
-0.53	-0.36
-0.54	-0.36
-0.54	-0.36
-0.54	-0.36
-0.55	-0.36
-0.55	-0.36
-0.56	-0.36
-0.56	-0.36
-0.57	-0.36
-0.57	-0.36
-0.58	-0.36
-0.58	-0.36
-0.59	-0.36
-0.59	-0.36
-0.60	-0.36
-0.60	-0.36
-0.61	-0.36
-0.61	-0.36
-0.62	-0.36
-0.62	-0.36
-0.63	-0.36
-0.63	-0.36
-0.64	-0.36
-0.65	-0.36
-0.65	-0.36
-0.66	-0.36
-0.66	-0.36
-0.67	-0.36
-0.68	-0.36
-0.68	-0.36
-0.69	-0.36
-0.69	-0.36
-0.70	-0.36
-0.71	-0.36
-0.71	-0.36
-0.72	-0.36
-0.73	-0.36
-0.73	-0.37
-0.74	-0.37
-0.75	-0.37
-0.76	-0.37
-0.76	-0.37
-0.77	-0.37
-0.78	-0.37
-0.78	-0.37
-0.79	-0.37
-0.80	-0.37
-0.81	-0.37
-0.82	-0.37
-0.83	-0.37
-0.83	-0.37
-0.84	-0.37
-0.85	-0.37
-0.86	-0.37
-0.87	-0.37
-0.88	-0.37
-0.89	-0.37
-0.90	-0.37
-0.91	-0.37
-0.92	-0.37
-0.93	-0.37
-0.93	-0.37
-0.94	-0.37
-0.96	-0.37
-0.97	-0.37
-0.98	-0.37
-0.99	-0.37
-1.00	-0.37
-1.01	-0.37
-1.02	-0.37
-1.03	-0.37
