-1.05	0.00
-1.05	0.01
-1.05	0.01
-1.05	0.01
-1.05	0.02
-1.05	0.02
-1.05	0.03
-1.05	0.03
-1.05	0.03
-1.05	0.04
-1.05	0.04
-1.05	0.05
-1.05	0.05
-1.05	0.05
-1.05	0.06
-1.05	0.06
-1.05	0.07
-1.05	0.07
-1.05	0.07
-1.05	0.08
-1.05	0.08
-1.05	0.09
-1.05	0.09
-1.05	0.09
-1.05	0.10
-1.05	0.10
-1.05	0.11
-1.05	0.11
-1.05	0.12
-1.05	0.12
-1.05	0.12
-1.05	0.13
-1.05	0.13
-1.05	0.14
-1.05	0.14
-1.05	0.14
-1.05	0.15
-1.05	0.15
-1.05	0.16
-1.05	0.16
-1.05	0.16
-1.05	0.17
-1.05	0.17
-1.05	0.18
-1.05	0.18
-1.05	0.19
-1.05	0.19
-1.05	0.19
-1.05	0.20
-1.05	0.20
-1.05	0.21
-1.05	0.21
-1.05	0.21
-1.05	0.22
-1.05	0.22
-1.05	0.23
-1.05	0.23
-1.05	0.24
-1.05	0.24
-1.05	0.24
-1.05	0.25
-1.05	0.25
-1.05	0.26
-1.05	0.26
-1.05	0.27
-1.05	0.27
-1.05	0.27
-1.05	0.28
-1.05	0.28
-1.05	0.29
-1.05	0.29
-1.05	0.30
-1.05	0.30
-1.05	0.31
-1.05	0.31
-1.03	0.37
-1.01	0.37
-1.00	0.37
-0.99	0.37
-0.98	0.37
-0.97	0.37
-0.96	0.37
-0.95	0.37
-0.94	0.37
-0.93	0.37
-0.92	0.37
-0.91	0.37
-0.90	0.38
-0.89	0.38
-0.88	0.38
-0.87	0.38
-0.86	0.38
-0.85	0.38
-0.84	0.38
-0.83	0.38
-0.83	0.38
-0.82	0.38
-0.81	0.38
-0.80	0.38
-0.79	0.38
-0.78	0.38
-0.78	0.38
-0.77	0.38
-0.76	0.38
-0.76	0.38
-0.75	0.38
-0.74	0.38
-0.74	0.38
-0.73	0.38
-0.72	0.38
-0.71	0.39
-0.71	0.39
-0.70	0.39
-0.70	0.39
-0.69	0.39
-0.68	0.39
-0.68	0.39
-0.67	0.39
-0.67	0.39
-0.66	0.39
-0.65	0.39
-0.65	0.39
-0.64	0.39
-0.64	0.39
-0.63	0.39
-0.63	0.39
-0.62	0.39
-0.62	0.39
-0.61	0.39
-0.61	0.39
-0.60	0.39
-0.60	0.39
-0.59	0.39
-0.59	0.39
-0.58	0.39
-0.58	0.39
-0.57	0.39
