0.15	0.38
0.15	0.38
0.15	0.39
0.15	0.38
0.15	0.38
0.16	0.38
0.16	0.38
0.16	0.38
0.16	0.38
0.16	0.38
0.16	0.38
0.17	0.38
0.17	0.38
0.17	0.38
0.17	0.38
0.17	0.37
0.17	0.37
0.17	0.37
0.18	0.37
0.18	0.37
0.18	0.37
0.18	0.37
0.18	0.37
0.18	0.37
0.19	0.37
0.19	0.37
0.19	0.37
0.19	0.36
0.19	0.36
0.19	0.36
0.19	0.36
0.20	0.36
0.20	0.36
0.20	0.36
0.20	0.36
0.20	0.36
0.20	0.36
0.20	0.36
0.21	0.36
0.21	0.35
0.21	0.35
0.21	0.35
0.21	0.35
0.21	0.35
0.22	0.35
0.22	0.35
0.22	0.35
0.22	0.35
0.22	0.35
0.22	0.35
0.23	0.35
