-0.06	0.42
-0.06	0.42
-0.06	0.42
-0.06	0.42
-0.05	0.42
-0.05	0.42
-0.05	0.42
-0.05	0.42
-0.05	0.42
-0.05	0.42
-0.04	0.42
-0.04	0.42
-0.04	0.42
-0.04	0.42
-0.04	0.42
-0.04	0.42
-0.03	0.42
-0.03	0.42
-0.03	0.42
-0.03	0.42
-0.03	0.42
-0.03	0.42
-0.02	0.42
-0.02	0.42
-0.02	0.42
-0.02	0.42
-0.02	0.42
-0.02	0.42
-0.01	0.42
-0.01	0.42
-0.01	0.42
-0.01	0.42
-0.01	0.42
-0.01	0.42
-0.00	0.42
-0.00	0.42
0.00	0.42
0.00	0.42
0.00	0.42
0.01	0.42
0.01	0.42
0.01	0.42
0.01	0.42
0.01	0.42
0.01	0.42
0.02	0.42
0.02	0.42
0.02	0.42
0.02	0.42
0.02	0.43
