0.18	0.36
0.19	0.37
0.19	0.37
0.19	0.37
0.19	0.36
0.19	0.36
0.19	0.36
0.20	0.36
0.20	0.36
0.20	0.36
0.20	0.36
0.20	0.36
0.20	0.36
0.20	0.36
0.21	0.36
0.21	0.36
0.21	0.35
0.21	0.35
0.21	0.35
0.21	0.35
0.21	0.35
0.21	0.35
0.22	0.35
0.22	0.35
0.22	0.35
0.22	0.34
0.22	0.34
0.22	0.34
0.22	0.34
0.23	0.34
0.23	0.34
0.23	0.34
0.23	0.34
0.23	0.34
0.23	0.34
0.23	0.34
0.24	0.34
0.24	0.33
0.24	0.33
0.24	0.33
0.24	0.33
0.24	0.33
0.24	0.33
0.25	0.33
0.25	0.33
0.25	0.33
0.25	0.33
0.25	0.32
0.25	0.32
0.26	0.32
0.26	0.32
