0.11	0.40
0.11	0.40
0.11	0.40
0.12	0.40
0.12	0.40
0.12	0.40
0.12	0.40
0.12	0.39
0.12	0.39
0.13	0.39
0.13	0.39
0.13	0.39
0.13	0.39
0.13	0.39
0.13	0.39
0.14	0.39
0.14	0.39
0.14	0.39
0.14	0.39
0.14	0.39
0.14	0.39
0.15	0.39
0.15	0.39
0.15	0.38
0.15	0.38
0.15	0.38
0.15	0.38
0.16	0.38
0.16	0.38
0.16	0.38
0.16	0.38
0.16	0.38
0.16	0.38
0.16	0.38
0.17	0.38
0.17	0.38
0.17	0.38
0.17	0.38
0.17	0.38
0.17	0.37
0.17	0.37
0.18	0.37
0.18	0.37
0.18	0.37
0.18	0.37
0.18	0.37
0.18	0.37
0.19	0.37
0.19	0.37
0.19	0.37
