0.36	0.18
0.36	0.18
0.36	0.18
0.37	0.18
0.37	0.17
0.37	0.17
0.37	0.17
0.37	0.17
0.37	0.17
0.37	0.17
0.37	0.17
0.37	0.16
0.37	0.16
0.37	0.16
0.37	0.16
0.37	0.16
0.37	0.16
0.37	0.15
0.37	0.15
0.37	0.15
0.38	0.15
0.38	0.15
0.38	0.15
0.38	0.14
0.38	0.14
0.38	0.14
0.38	0.14
0.38	0.14
0.38	0.14
0.38	0.14
0.38	0.13
0.38	0.13
0.38	0.13
0.38	0.13
0.38	0.13
0.38	0.13
0.38	0.12
0.39	0.12
0.39	0.12
0.39	0.12
0.39	0.12
0.39	0.12
0.39	0.11
0.39	0.11
0.39	0.11
0.39	0.11
0.39	0.11
0.39	0.11
0.39	0.10
0.39	0.10
0.40	0.10
