-1.406	0.003
-1.402	0.008
-1.400	0.012
-1.402	0.017
-1.418	0.022
-2.855	0.082
-2.886	0.101
-2.885	0.139
-2.840	0.155
-2.116	0.129
-1.742	0.123
-1.747	0.128
-1.748	0.140
-2.919	0.274
-2.519	0.256
-2.514	0.263
-2.917	0.331
-2.918	0.360
-2.925	0.370
-2.923	0.380
-2.918	0.389
-2.913	0.398
-2.920	0.409
-2.926	0.419
-2.921	0.428
-2.911	0.437
-2.918	0.447
-2.924	0.457
-2.921	0.476
-2.685	0.459
-2.684	0.468
-2.682	0.476
-2.679	0.493
-1.559	0.302
-1.558	0.307
-1.557	0.312
-1.558	0.317
-1.307	0.279
-1.302	0.283
-1.297	0.286
-1.294	0.290
-1.293	0.294
-1.300	0.300
-1.299	0.304
-1.296	0.308
-1.297	0.312
-1.300	0.318
-2.655	0.695
-2.656	0.704
-2.654	0.713
-2.652	0.721
-2.649	0.730
-2.651	0.740
-2.648	0.748
-2.650	0.758
-2.643	0.766
-2.641	0.774
-2.642	0.784
-2.644	0.793
-2.641	0.802
-2.638	0.810
-2.636	0.819
-2.637	0.829
-2.638	0.839
-2.630	0.864
-2.947	0.976
-2.974	0.996
-2.982	1.009
-2.982	1.020
-2.987	1.044
-2.996	1.114
-3.003	1.128
-3.015	1.143
-3.003	1.150
-2.996	1.157
-3.004	1.172
-2.981	1.174
-2.977	1.184
-3.003	1.206
-3.018	1.223
-3.013	1.244
-3.006	1.252
-3.009	1.265
-3.016	1.280
-3.030	1.298
-2.267	0.995
-2.257	0.999
-2.247	1.002
-2.228	1.015
-2.086	0.958
-2.087	0.967
-2.080	0.972
-2.073	0.977
-2.074	0.985
-2.078	0.996
-2.085	1.008
-2.089	1.018
-2.097	1.030
-2.100	1.041
-2.101	1.049
-2.104	1.060
-2.108	1.070
-2.111	1.081
-2.104	1.086
-2.094	1.089
-2.083	1.092
-2.069	1.093
-2.047	1.108
-1.475	0.812
-1.441	0.799
-1.417	0.794
-1.412	0.797
-1.413	0.804
-1.414	0.811
-1.411	0.815
-1.409	0.820
-1.408	0.826
-1.409	0.832
-1.410	0.837
-1.407	0.842
-1.405	0.846
-1.404	0.852
-1.403	0.858
-1.401	0.863
-1.400	0.869
-1.399	0.875
-1.396	0.879
-1.397	0.886
-1.399	0.894
-1.396	0.898
-1.395	0.904
-1.393	0.910
-1.394	0.916
-1.391	0.921
-1.389	0.927
-1.387	0.945
-3.082	2.153
-1.367	0.984
-1.357	0.984
-1.350	0.986
-1.352	0.994
-1.350	1.000
-1.350	1.006
-1.348	1.019
-3.049	2.361
-3.035	2.366
-2.591	2.050
-2.559	2.039
-2.546	2.042
-2.533	2.045
-2.514	2.044
-2.492	2.039
-2.482	2.045
-2.460	2.066
-1.598	1.362
-1.594	1.367
-1.589	1.372
-1.588	1.380
-1.587	1.388
-1.585	1.396
-1.583	1.404
-1.582	1.412
-1.577	1.417
-1.575	1.425
-1.574	1.432
-1.572	1.440
-1.570	1.448
-1.569	1.456
-1.567	1.463
-1.562	1.469
-1.557	1.474
-1.558	1.484
-1.556	1.492
-1.551	1.497
-1.546	1.502
-1.530	1.496
-1.505	1.481
-1.481	1.467
-1.456	1.452
-1.436	1.444
-1.424	1.441
-1.411	1.437
-1.399	1.435
-1.395	1.439
-1.397	1.451
-1.487	1.561
-1.493	1.578
