0.27	0.32
0.27	0.32
0.28	0.32
0.28	0.32
0.28	0.32
0.28	0.32
0.28	0.31
0.28	0.31
0.28	0.31
0.28	0.31
0.29	0.31
0.29	0.31
0.29	0.31
0.29	0.31
0.29	0.30
0.29	0.30
0.29	0.30
0.29	0.30
0.29	0.30
0.30	0.30
0.30	0.30
0.30	0.30
0.30	0.29
0.30	0.29
0.30	0.29
0.30	0.29
0.30	0.29
0.31	0.29
0.31	0.29
0.31	0.29
0.31	0.28
0.31	0.28
0.31	0.28
0.31	0.28
0.31	0.28
0.31	0.28
0.32	0.28
0.32	0.28
0.32	0.27
0.32	0.27
0.32	0.27
0.32	0.27
0.32	0.27
0.32	0.27
0.32	0.27
0.33	0.27
0.33	0.27
0.33	0.27
0.33	0.26
0.33	0.26
0.33	0.26
0.34	0.26
