0.41	0.09
0.41	0.09
0.41	0.09
0.41	0.09
0.41	0.09
0.41	0.09
0.41	0.09
0.41	0.08
0.41	0.08
0.41	0.08
0.41	0.08
0.41	0.08
0.41	0.08
0.41	0.07
0.41	0.07
0.41	0.07
0.41	0.07
0.41	0.07
0.41	0.07
0.41	0.07
0.41	0.06
0.41	0.06
0.41	0.06
0.41	0.06
0.41	0.06
0.41	0.06
0.41	0.05
0.41	0.05
0.41	0.05
0.41	0.05
0.41	0.05
0.41	0.05
0.41	0.04
0.41	0.04
0.41	0.04
0.42	0.04
0.42	0.04
0.42	0.04
0.42	0.04
0.42	0.03
0.42	0.03
0.42	0.03
0.42	0.03
0.42	0.03
0.42	0.03
0.42	0.02
0.42	0.02
0.42	0.02
0.42	0.02
0.42	0.02
0.42	0.02
0.42	0.01
0.42	0.01
0.43	0.01
