0.34	0.24
0.34	0.24
0.35	0.24
0.35	0.24
0.35	0.23
0.35	0.23
0.35	0.23
0.35	0.23
0.35	0.23
0.35	0.23
0.35	0.22
0.35	0.22
0.35	0.22
0.36	0.22
0.36	0.22
0.36	0.22
0.36	0.22
0.36	0.21
0.36	0.21
0.36	0.21
0.36	0.21
0.36	0.21
0.36	0.21
0.36	0.20
0.37	0.20
0.37	0.20
0.37	0.20
0.37	0.20
0.37	0.20
0.37	0.20
0.37	0.19
0.37	0.19
0.37	0.19
0.37	0.19
0.37	0.19
0.37	0.19
0.38	0.19
0.38	0.18
0.38	0.18
0.38	0.18
0.38	0.18
0.38	0.18
0.38	0.18
0.38	0.18
0.38	0.17
0.38	0.17
0.38	0.17
0.39	0.17
0.39	0.17
0.39	0.17
