-0.10	0.44
-0.10	0.44
-0.10	0.44
-0.10	0.44
-0.10	0.44
-0.09	0.44
-0.09	0.44
-0.09	0.44
-0.09	0.44
-0.09	0.44
-0.09	0.44
-0.08	0.44
-0.08	0.44
-0.08	0.44
-0.08	0.45
-0.08	0.44
-0.07	0.45
-0.07	0.45
-0.07	0.45
-0.07	0.45
-0.07	0.45
-0.07	0.45
-0.06	0.45
-0.06	0.45
-0.06	0.45
-0.06	0.45
-0.06	0.45
-0.05	0.45
-0.05	0.45
-0.05	0.45
-0.05	0.45
-0.05	0.45
-0.05	0.45
-0.04	0.45
-0.04	0.45
-0.04	0.45
-0.04	0.45
-0.04	0.45
-0.04	0.45
-0.03	0.45
-0.03	0.45
-0.03	0.45
-0.03	0.45
-0.03	0.45
-0.02	0.45
-0.02	0.45
-0.02	0.45
-0.02	0.45
-0.02	0.45
-0.01	0.46
