0.09	0.41
0.09	0.42
0.10	0.42
0.10	0.42
0.10	0.42
0.10	0.41
0.10	0.41
0.10	0.41
0.11	0.41
0.11	0.41
0.11	0.41
0.11	0.41
0.11	0.41
0.11	0.41
0.12	0.41
0.12	0.41
0.12	0.41
0.12	0.41
0.12	0.41
0.12	0.41
0.12	0.41
0.13	0.41
0.13	0.41
0.13	0.40
0.13	0.41
0.13	0.40
0.13	0.40
0.14	0.40
0.14	0.40
0.14	0.40
0.14	0.40
0.14	0.40
0.14	0.40
0.15	0.40
0.15	0.40
0.15	0.40
0.15	0.40
0.15	0.40
0.15	0.40
0.15	0.40
0.16	0.40
0.16	0.40
0.16	0.39
0.16	0.39
0.16	0.39
0.16	0.39
0.17	0.39
0.17	0.39
0.17	0.39
0.17	0.39
0.18	0.40
