0.04	0.43
0.04	0.43
0.04	0.43
0.04	0.43
0.05	0.43
0.05	0.42
0.05	0.42
0.05	0.42
0.05	0.42
0.05	0.42
0.06	0.42
0.06	0.42
0.06	0.42
0.06	0.42
0.06	0.42
0.06	0.42
0.07	0.42
0.07	0.42
0.07	0.42
0.07	0.42
0.07	0.42
0.07	0.42
0.08	0.42
0.08	0.42
0.08	0.42
0.08	0.42
0.08	0.42
0.08	0.42
0.09	0.42
0.09	0.42
0.09	0.42
0.09	0.42
0.09	0.42
0.10	0.42
0.10	0.41
0.10	0.42
0.10	0.42
0.10	0.41
0.10	0.41
0.11	0.41
0.11	0.41
0.11	0.41
0.11	0.41
0.11	0.41
0.11	0.41
0.12	0.41
0.12	0.41
0.12	0.41
0.12	0.41
0.12	0.41
0.12	0.41
0.13	0.42
