0.31	0.28
0.31	0.28
0.31	0.28
0.32	0.28
0.32	0.28
0.32	0.27
0.32	0.27
0.32	0.27
0.32	0.27
0.32	0.27
0.32	0.27
0.32	0.27
0.32	0.26
0.33	0.26
0.33	0.26
0.33	0.26
0.33	0.26
0.33	0.26
0.33	0.26
0.33	0.26
0.33	0.25
0.33	0.25
0.34	0.25
0.34	0.25
0.34	0.25
0.34	0.25
0.34	0.25
0.34	0.24
0.34	0.24
0.34	0.24
0.34	0.24
0.34	0.24
0.35	0.24
0.35	0.24
0.35	0.23
0.35	0.23
0.35	0.23
0.35	0.23
0.35	0.23
0.35	0.23
0.35	0.23
0.36	0.23
0.36	0.22
0.36	0.22
0.36	0.22
0.36	0.22
0.36	0.22
0.36	0.22
0.36	0.22
0.37	0.21
