0.41	0.14
0.41	0.14
0.41	0.14
0.41	0.14
0.41	0.14
0.41	0.14
0.41	0.14
0.41	0.13
0.41	0.13
0.41	0.13
0.41	0.13
0.41	0.13
0.41	0.13
0.41	0.13
0.41	0.12
0.42	0.12
0.42	0.12
0.42	0.12
0.42	0.12
0.42	0.12
0.42	0.12
0.42	0.11
0.42	0.11
0.42	0.11
0.42	0.11
0.42	0.11
0.42	0.11
0.42	0.11
0.42	0.10
0.42	0.10
0.42	0.10
0.42	0.10
0.42	0.10
0.42	0.10
0.42	0.09
0.42	0.09
0.42	0.09
0.42	0.09
0.42	0.09
0.42	0.09
0.43	0.09
0.42	0.08
0.43	0.08
0.43	0.08
0.43	0.08
0.43	0.08
0.43	0.08
0.43	0.08
0.43	0.07
0.43	0.07
0.43	0.07
0.43	0.07
0.43	0.07
0.44	0.07
