0.42	0.08
0.42	0.08
0.42	0.08
0.42	0.08
0.43	0.08
0.43	0.08
0.43	0.07
0.43	0.07
0.43	0.07
0.43	0.07
0.43	0.07
0.43	0.07
0.43	0.06
0.43	0.06
0.43	0.06
0.43	0.06
0.43	0.06
0.43	0.06
0.43	0.06
0.43	0.05
0.43	0.05
0.43	0.05
0.43	0.05
0.43	0.05
0.43	0.05
0.43	0.05
0.43	0.04
0.43	0.04
0.43	0.04
0.43	0.04
0.43	0.04
0.43	0.04
0.43	0.04
0.43	0.03
0.43	0.03
0.43	0.03
0.43	0.03
0.43	0.03
0.43	0.03
0.43	0.03
0.43	0.02
0.43	0.02
0.43	0.02
0.43	0.02
0.43	0.02
0.43	0.02
0.43	0.02
0.43	0.01
0.43	0.01
0.43	0.01
0.43	0.01
0.43	0.01
0.43	0.01
0.43	0.00
0.44	0.00
0.44	0.00
