0.38	0.20
0.39	0.20
0.39	0.20
0.39	0.19
0.39	0.19
0.39	0.19
0.39	0.19
0.39	0.19
0.39	0.19
0.39	0.19
0.39	0.18
0.39	0.18
0.39	0.18
0.39	0.18
0.40	0.18
0.39	0.18
0.39	0.18
0.40	0.17
0.40	0.17
0.40	0.17
0.40	0.17
0.40	0.17
0.40	0.17
0.40	0.17
0.40	0.16
0.40	0.16
0.40	0.16
0.40	0.16
0.40	0.16
0.40	0.16
0.40	0.16
0.40	0.15
0.41	0.15
0.41	0.15
0.41	0.15
0.41	0.15
0.41	0.15
0.41	0.15
0.41	0.14
0.41	0.14
0.41	0.14
0.41	0.14
0.41	0.14
0.41	0.14
0.41	0.14
0.41	0.13
0.41	0.13
0.41	0.13
0.41	0.13
0.41	0.13
0.42	0.13
0.42	0.13
0.42	0.12
0.42	0.12
