0.28	0.34
0.28	0.33
0.28	0.33
0.28	0.33
0.28	0.33
0.29	0.33
0.29	0.33
0.29	0.33
0.29	0.33
0.29	0.33
0.29	0.32
0.29	0.32
0.30	0.32
0.30	0.32
0.30	0.32
0.30	0.32
0.30	0.32
0.30	0.31
0.30	0.31
0.30	0.31
0.30	0.31
0.31	0.31
0.31	0.31
0.31	0.31
0.31	0.31
0.31	0.31
0.31	0.30
0.31	0.30
0.31	0.30
0.31	0.30
0.32	0.30
0.32	0.30
0.32	0.30
0.32	0.30
0.32	0.30
0.32	0.29
0.32	0.29
0.32	0.29
0.32	0.29
0.33	0.29
0.33	0.29
0.33	0.29
0.33	0.28
0.33	0.28
0.33	0.28
0.33	0.28
0.34	0.28
0.34	0.28
0.34	0.28
0.34	0.28
