0.07	0.44
0.07	0.44
0.07	0.44
0.07	0.44
0.08	0.44
0.08	0.44
0.08	0.43
0.08	0.43
0.08	0.43
0.08	0.43
0.09	0.43
0.09	0.43
0.09	0.43
0.09	0.43
0.09	0.43
0.09	0.43
0.10	0.43
0.10	0.43
0.10	0.43
0.10	0.43
0.10	0.43
0.10	0.43
0.10	0.43
0.11	0.43
0.11	0.43
0.11	0.43
0.11	0.43
0.11	0.43
0.11	0.42
0.12	0.43
0.12	0.42
0.12	0.42
0.12	0.42
0.12	0.42
0.12	0.42
0.13	0.42
0.13	0.42
0.13	0.42
0.13	0.42
0.13	0.42
0.13	0.42
0.14	0.42
0.14	0.42
0.14	0.42
0.14	0.42
0.14	0.42
0.14	0.42
0.14	0.42
0.15	0.42
0.15	0.42
0.15	0.42
0.16	0.42
