0.06	0.41
0.06	0.41
0.06	0.41
0.06	0.41
0.06	0.41
0.07	0.41
0.07	0.41
0.07	0.41
0.07	0.41
0.07	0.41
0.07	0.41
0.08	0.41
0.08	0.41
0.08	0.41
0.08	0.41
0.08	0.41
0.08	0.40
0.09	0.40
0.09	0.40
0.09	0.40
0.09	0.40
0.09	0.40
0.09	0.40
0.09	0.40
0.10	0.40
0.10	0.40
0.10	0.40
0.10	0.40
0.10	0.40
0.10	0.40
0.11	0.40
0.11	0.40
0.11	0.40
0.11	0.40
0.11	0.40
0.12	0.40
0.12	0.40
0.12	0.40
0.12	0.40
0.12	0.40
0.12	0.40
0.12	0.40
0.13	0.40
0.13	0.40
0.13	0.40
0.13	0.40
0.13	0.39
0.13	0.40
0.14	0.40
0.14	0.40
0.14	0.40
