0.37	0.16
0.37	0.15
0.37	0.15
0.37	0.15
0.37	0.15
0.37	0.15
0.37	0.15
0.37	0.14
0.38	0.14
0.37	0.14
0.38	0.14
0.38	0.14
0.38	0.14
0.38	0.14
0.38	0.13
0.38	0.13
0.38	0.13
0.38	0.13
0.38	0.13
0.38	0.12
0.38	0.12
0.38	0.12
0.38	0.12
0.38	0.12
0.38	0.12
0.38	0.12
0.38	0.11
0.38	0.11
0.38	0.11
0.39	0.11
0.39	0.11
0.39	0.11
0.39	0.10
0.39	0.10
0.39	0.10
0.39	0.10
0.39	0.10
0.39	0.10
0.39	0.09
0.39	0.09
0.39	0.09
0.39	0.09
0.39	0.09
0.39	0.09
0.39	0.09
0.40	0.08
0.40	0.08
0.40	0.08
0.40	0.08
0.40	0.08
0.40	0.08
0.40	0.07
0.40	0.07
0.40	0.07
0.41	0.07
