0.38	0.11
0.38	0.11
0.38	0.11
0.38	0.11
0.39	0.10
0.39	0.10
0.39	0.10
0.39	0.10
0.39	0.10
0.39	0.10
0.39	0.10
0.39	0.09
0.39	0.09
0.39	0.09
0.39	0.09
0.39	0.09
0.39	0.09
0.39	0.09
0.39	0.09
0.39	0.08
0.39	0.08
0.39	0.08
0.39	0.08
0.39	0.08
0.39	0.08
0.39	0.07
0.39	0.07
0.39	0.07
0.39	0.07
0.39	0.07
0.39	0.07
0.40	0.06
0.40	0.06
0.40	0.06
0.40	0.06
0.40	0.06
0.40	0.06
0.40	0.06
0.40	0.05
0.40	0.05
0.40	0.05
0.40	0.05
0.40	0.05
0.40	0.05
0.40	0.05
0.40	0.04
0.40	0.04
0.40	0.04
0.40	0.04
0.40	0.04
0.40	0.04
0.40	0.04
0.40	0.03
0.40	0.03
0.40	0.03
0.40	0.03
0.41	0.03
0.41	0.03
