0.33	0.23
0.33	0.23
0.33	0.23
0.34	0.22
0.34	0.22
0.34	0.22
0.34	0.22
0.34	0.22
0.34	0.22
0.34	0.22
0.34	0.22
0.34	0.21
0.34	0.21
0.34	0.21
0.34	0.21
0.34	0.21
0.35	0.21
0.35	0.20
0.35	0.20
0.35	0.20
0.35	0.20
0.35	0.20
0.35	0.20
0.35	0.20
0.35	0.19
0.35	0.19
0.35	0.19
0.35	0.19
0.36	0.19
0.36	0.19
0.36	0.19
0.36	0.19
0.36	0.18
0.36	0.18
0.36	0.18
0.36	0.18
0.36	0.18
0.36	0.18
0.36	0.18
0.37	0.17
0.37	0.17
0.37	0.17
0.37	0.17
0.37	0.17
0.37	0.17
0.37	0.17
0.37	0.16
0.37	0.16
0.37	0.16
0.37	0.16
0.38	0.16
0.38	0.16
